-LSB-	O
19	O
-RSB-	O
-LSB-	O
22	O
-RSB-	O
The	O
S-IVB	O
third	O
stage	O
injected	O
the	O
craft	O
into	O
Earth	O
orbit	O
,	O
but	O
remained	O
attached	O
to	O
later	O
perform	O
the	O
trans-lunar	O
injection	O
-LRB-	O
TLI	O
-RRB-	O
burn	O
that	O
put	O
the	O
spacecraft	O
on	O
a	O
trajectory	O
to	O
the	O
Moon	O
.	O
During	O
the	O
flight	O
,	O
three	O
fellow	O
astronauts	O
served	O
on	O
the	O
ground	O
as	O
Capsule	O
Communicators	O
-LRB-	O
usually	O
referred	O
to	O
as	O
``	O
CAPCOMs	O
''	O
-RRB-	O
on	O
a	O
rotating	O
schedule	O
.	O
The	O
CAPCOMs	O
were	O
the	O
only	O
people	O
who	O
regularly	O
communicated	O
with	O
the	O
crew	O
.	O
Michael	O
Collins	O
was	O
the	O
first	O
CAPCOM	O
on	O
duty	O
and	O
at	O
2	O
hours	O
,	O
27	O
minutes	O
and	O
22	O
seconds	O
after	O
launch	O
radioed	O
,	O
``	O
Apollo	MISSION
8	MISSION
.	O
You	O
are	O
Go	O
for	O
TLI	O
.	O
''	O
-LSB-	O
27	O
-RSB-	O
This	O
communication	O
signified	O
that	O
Mission	O
Control	O
had	O
given	O
official	O
permission	O
for	O
Apollo	MISSION
8	MISSION
to	O
go	O
to	O
the	O
Moon	O
.	O
Over	O
the	O
next	O
12	O
minutes	O
before	O
the	O
TLI	O
burn	O
,	O
the	O
Apollo	MISSION
8	MISSION
crew	O
continued	O
to	O
monitor	O
the	O
spacecraft	O
and	O
the	O
S-IVB	O
.	O
The	O
engine	O
ignited	O
on	O
time	O
and	O
performed	O
the	O
TLI	O
burn	O
perfectly	O
.	O
This	O
S-IVB	O
would	O
then	O
pass	O
the	O
Moon	O
and	O
enter	O
into	O
a	O
solar	O
orbit	O
,	O
posing	O
no	O
further	O
hazard	O
to	O
Apollo	MISSION
8	MISSION
.	O
The	O
Apollo	MISSION
8	MISSION
crew	O
were	O
the	O
first	O
humans	O
to	O
pass	O
through	O
the	O
Van	O
Allen	O
radiation	O
belts	O
,	O
which	O
extend	O
up	O
to	O
15,000	O
miles	O
-LRB-	O
24,000	O
km	O
-RRB-	O
from	O
Earth	O
.	O
Scientists	O
predicted	O
that	O
passing	O
through	O
the	O
belts	O
quickly	O
at	O
the	O
spacecraft	O
's	O
high	O
speed	O
would	O
cause	O
a	O
radiation	O
dosage	O
of	O
no	O
more	O
than	O
a	O
chest	O
X-ray	O
,	O
or	O
1	O
milligray	O
-LRB-	O
during	O
a	O
year	O
,	O
the	O
average	O
human	O
receives	O
a	O
dose	O
of	O
2	O
to	O
3	O
mGy	O
-RRB-	O
.	O
To	O
record	O
the	O
actual	O
radiation	O
dosages	O
,	O
each	O
crew	O
member	O
wore	O
a	O
Personal	O
Radiation	O
Dosimeter	O
that	O
transmitted	O
data	O
to	O
Earth	O
as	O
well	O
as	O
three	O
passive	O
film	O
dosimeters	O
that	O
showed	O
the	O
cumulative	O
radiation	O
experienced	O
by	O
the	O
crew	O
.	O
By	O
the	O
end	O
of	O
the	O
mission	O
,	O
the	O
crew	O
experienced	O
an	O
average	O
radiation	O
dose	O
of	O
1.6	O
mGy	O
.	O
-LSB-	O
29	O
-RSB-	O
Although	O
Mission	O
Control	O
performed	O
all	O
the	O
actual	O
navigation	O
calculations	O
,	O
it	O
was	O
necessary	O
to	O
have	O
a	O
crew	O
member	O
serving	O
as	O
navigator	O
so	O
that	O
the	O
crew	O
could	O
return	O
to	O
Earth	O
in	O
case	O
of	O
loss	O
of	O
communication	O
with	O
Mission	O
Control	O
.	O
Two	O
later	O
planned	O
mid-course	O
corrections	O
were	O
canceled	O
because	O
the	O
Apollo	MISSION
8	MISSION
trajectory	O
was	O
found	O
to	O
be	O
perfect	O
.	O
Before	O
launch	O
,	O
NASA	O
had	O
decided	O
that	O
at	O
least	O
one	O
crew	O
member	O
should	O
be	O
awake	O
at	O
all	O
times	O
to	O
deal	O
with	O
problems	O
that	O
might	O
arise	O
.	O
The	O
Apollo	MISSION
8	MISSION
crew	O
and	O
Mission	O
Control	O
medical	O
personnel	O
held	O
a	O
conference	O
using	O
an	O
unoccupied	O
second-floor	O
control	O
room	O
-LRB-	O
there	O
were	O
two	O
identical	O
control	O
rooms	O
in	O
Houston	O
,	O
on	O
the	O
second	O
and	O
third	O
floors	O
,	O
only	O
one	O
of	O
which	O
was	O
used	O
during	O
a	O
mission	O
-RRB-	O
.	O
The	O
conference	O
participants	O
concluded	O
that	O
there	O
was	O
little	O
to	O
worry	O
about	O
and	O
that	O
Borman	O
's	O
illness	O
was	O
either	O
a	O
24-hour	O
flu	O
,	O
as	O
Borman	O
thought	O
,	O
or	O
a	O
reaction	O
to	O
the	O
sleeping	O
pill	O
.	O
-LSB-	O
33	O
-RSB-	O
Researchers	O
now	O
believe	O
that	O
he	O
was	O
suffering	O
from	O
space-adaptation	O
syndrome	O
,	O
which	O
affects	O
about	O
a	O
third	O
of	O
astronauts	O
during	O
their	O
first	O
day	O
in	O
space	O
as	O
their	O
vestibular	O
system	O
adapts	O
to	O
weightlessness	O
.	O
-LSB-	O
34	O
-RSB-	O
Space-adaptation	O
syndrome	O
had	O
not	O
occurred	O
on	O
previous	O
spacecraft	O
-LRB-	O
Mercury	O
and	O
Gemini	O
-RRB-	O
,	O
because	O
those	O
astronauts	O
could	O
n't	O
move	O
freely	O
in	O
the	O
small	O
cabins	O
of	O
those	O
spacecraft	O
.	O
The	O
increased	O
cabin	O
space	O
in	O
the	O
Apollo	O
Command	O
Module	O
afforded	O
astronauts	O
greater	O
freedom	O
of	O
movement	O
,	O
contributing	O
to	O
symptoms	O
of	O
space	O
sickness	O
for	O
Borman	O
and	O
,	O
later	O
,	O
astronaut	O
Russell	O
Schweickart	O
during	O
Apollo	MISSION
9	MISSION
.	O
-LSB-	O
35	O
-RSB-	O
The	O
cruise	O
phase	O
was	O
a	O
relatively	O
uneventful	O
part	O
of	O
the	O
flight	O
,	O
except	O
for	O
the	O
crew	O
checking	O
that	O
the	O
spacecraft	O
was	O
in	O
working	O
order	O
and	O
that	O
they	O
were	O
on	O
course	O
.	O
During	O
this	O
time	O
,	O
NASA	O
scheduled	O
a	O
television	O
broadcast	O
at	O
31	O
hours	O
after	O
launch	O
.	O
The	O
Apollo	MISSION
8	MISSION
crew	O
used	O
a	O
2	O
kg	O
camera	O
that	O
broadcast	O
in	O
black-and-white	O
only	O
,	O
using	O
a	O
Vidicon	O
tube	O
.	O
The	O
camera	O
had	O
two	O
lenses	O
,	O
a	O
very	O
wide-angle	O
-LRB-	O
160	O
°	O
-RRB-	O
lens	O
,	O
and	O
a	O
telephoto	O
-LRB-	O
9	O
°	O
-RRB-	O
lens	O
.	O
-LSB-	O
25	O
-RSB-	O
Apollo	MISSION
8	MISSION
made	O
a	O
second	O
television	O
broadcast	O
at	O
55	O
hours	O
into	O
the	O
flight	O
.	O
This	O
time	O
,	O
the	O
crew	O
rigged	O
up	O
filters	O
meant	O
for	O
the	O
still	O
cameras	O
so	O
they	O
could	O
acquire	O
images	O
of	O
the	O
Earth	O
through	O
the	O
telephoto	O
lens	O
.	O
Although	O
difficult	O
to	O
aim	O
,	O
as	O
they	O
had	O
to	O
maneuver	O
the	O
entire	O
spacecraft	O
,	O
the	O
crew	O
was	O
able	O
to	O
broadcast	O
back	O
to	O
Earth	O
the	O
first	O
television	O
pictures	O
of	O
the	O
Earth	O
.	O
The	O
crew	O
spent	O
the	O
transmission	O
describing	O
the	O
Earth	O
and	O
what	O
was	O
visible	O
and	O
the	O
colors	O
they	O
could	O
see	O
.	O
The	O
transmission	O
lasted	O
23	O
minutes	O
.	O
-LSB-	O
25	O
-RSB-	O
At	O
about	O
55	O
hours	O
and	O
40	O
minutes	O
into	O
the	O
flight	O
,	O
the	O
crew	O
of	O
Apollo	MISSION
8	MISSION
became	O
the	O
first	O
humans	O
to	O
enter	O
the	O
gravitational	O
sphere	O
of	O
influence	O
of	O
another	O
celestial	O
body	O
.	O
-LSB-	O
22	O
-RSB-	O
In	O
other	O
words	O
,	O
the	O
effect	O
of	O
the	O
Moon	O
's	O
gravitational	O
force	O
on	O
Apollo	MISSION
8	MISSION
became	O
stronger	O
than	O
that	O
of	O
the	O
Earth	O
.	O
At	O
the	O
time	O
it	O
happened	O
,	O
Apollo	MISSION
8	MISSION
was	O
38,759	O
miles	O
-LRB-	O
62,377	O
km	O
-RRB-	O
from	O
the	O
Moon	O
and	O
had	O
a	O
speed	O
of	O
3,990	O
ft/s	O
-LRB-	O
1,220	O
m/s	O
-RRB-	O
relative	O
to	O
the	O
Moon	O
.	O
-LSB-	O
22	O
-RSB-	O
This	O
historic	O
moment	O
was	O
of	O
little	O
interest	O
to	O
the	O
crew	O
since	O
they	O
were	O
still	O
calculating	O
their	O
trajectory	O
with	O
respect	O
to	O
the	O
launch	O
pad	O
at	O
Kennedy	O
Space	O
Center	O
.	O
They	O
would	O
continue	O
to	O
do	O
so	O
until	O
they	O
performed	O
their	O
last	O
mid-course	O
correction	O
,	O
switching	O
to	O
a	O
reference	O
frame	O
based	O
on	O
ideal	O
orientation	O
for	O
the	O
second	O
engine	O
burn	O
they	O
would	O
make	O
in	O
lunar	O
orbit	O
.	O
It	O
was	O
only	O
13	O
hours	O
until	O
they	O
would	O
be	O
in	O
lunar	O
orbit	O
.	O
-LSB-	O
36	O
-RSB-	O
The	O
SPS	O
ignited	O
at	O
69	O
hours	O
,	O
8	O
minutes	O
,	O
and	O
16	O
seconds	O
after	O
launch	O
and	O
burned	O
for	O
4	O
minutes	O
and	O
7	O
seconds	O
,	O
placing	O
the	O
Apollo	MISSION
8	MISSION
spacecraft	O
in	O
orbit	O
around	O
the	O
Moon	O
.	O
On	O
Earth	O
,	O
Mission	O
Control	O
continued	O
to	O
wait	O
.	O
If	O
the	O
crew	O
had	O
not	O
burned	O
the	O
engine	O
or	O
the	O
burn	O
had	O
not	O
lasted	O
the	O
planned	O
length	O
of	O
time	O
,	O
the	O
crew	O
would	O
appear	O
early	O
from	O
behind	O
the	O
Moon	O
.	O
However	O
,	O
this	O
time	O
came	O
and	O
went	O
without	O
Apollo	MISSION
8	MISSION
reappearing	O
.	O
Exactly	O
at	O
the	O
calculated	O
moment	O
,	O
the	O
signal	O
was	O
received	O
from	O
the	O
spacecraft	O
,	O
indicating	O
it	O
was	O
in	O
a	O
193.3-by-69.5-mile	O
-LRB-	O
311.1	O
by	O
111.8	O
km	O
-RRB-	O
orbit	O
about	O
the	O
Moon	O
.	O
-LSB-	O
39	O
-RSB-	O
Lovell	O
continued	O
to	O
describe	O
the	O
terrain	O
they	O
were	O
passing	O
over	O
.	O
One	O
of	O
the	O
crew	O
's	O
major	O
tasks	O
was	O
reconnaissance	O
of	O
planned	O
future	O
landing	O
sites	O
on	O
the	O
Moon	O
,	O
especially	O
one	O
in	O
Mare	O
Tranquillitatis	O
that	O
would	O
be	O
the	O
Apollo	MISSION
11	MISSION
landing	O
site	O
.	O
The	O
launch	O
time	O
of	O
Apollo	MISSION
8	MISSION
had	O
been	O
chosen	O
to	O
give	O
the	O
best	O
lighting	O
conditions	O
for	O
examining	O
the	O
site	O
.	O
A	O
film	O
camera	O
had	O
been	O
set	O
up	O
in	O
one	O
of	O
the	O
spacecraft	O
windows	O
to	O
record	O
a	O
frame	O
every	O
second	O
of	O
the	O
Moon	O
below	O
.	O
Bill	O
Anders	O
spent	O
much	O
of	O
the	O
next	O
20	O
hours	O
taking	O
as	O
many	O
photographs	O
as	O
possible	O
of	O
targets	O
of	O
interest	O
.	O
By	O
the	O
end	O
of	O
the	O
mission	O
the	O
crew	O
had	O
taken	O
700	O
photographs	O
of	O
the	O
Moon	O
and	O
150	O
of	O
the	O
Earth	O
.	O
-LSB-	O
19	O
-RSB-	O
He	O
had	O
been	O
scheduled	O
to	O
participate	O
in	O
a	O
service	O
at	O
St.	O
Christopher	O
's	O
Episcopal	O
Church	O
near	O
Seabrook	O
,	O
Texas	O
,	O
but	O
due	O
to	O
the	O
Apollo	MISSION
8	MISSION
flight	O
he	O
was	O
unable	O
to	O
.	O
When	O
the	O
spacecraft	O
came	O
out	O
from	O
behind	O
the	O
Moon	O
for	O
its	O
fourth	O
pass	O
across	O
the	O
front	O
,	O
the	O
crew	O
witnessed	O
``	O
Earthrise	O
''	O
for	O
the	O
first	O
time	O
in	O
human	O
history	O
-LRB-	O
NASA	O
's	O
Lunar	MISSION
Orbiter	MISSION
1	MISSION
took	O
the	O
very	O
first	O
picture	O
of	O
an	O
Earthrise	O
from	O
the	O
vicinity	O
of	O
the	O
Moon	O
,	O
on	O
August	O
23	O
,	O
1966	O
-RRB-	O
.	O
-LSB-	O
41	O
-RSB-	O
Anders	O
saw	O
the	O
Earth	O
emerging	O
from	O
behind	O
the	O
lunar	O
horizon	O
,	O
and	O
then	O
called	O
in	O
excitement	O
to	O
the	O
others	O
,	O
taking	O
a	O
black-and-white	O
photograph	O
as	O
he	O
did	O
so	O
.	O
Anders	O
asked	O
Lovell	O
for	O
a	O
color	O
film	O
and	O
then	O
took	O
Earthrise	O
,	O
a	O
more	O
famous	O
color	O
photo	O
,	O
later	O
picked	O
by	O
Life	O
magazine	O
as	O
one	O
of	O
its	O
hundred	O
photos	O
of	O
the	O
century	O
.	O
-LSB-	O
42	O
-RSB-	O
Borman	O
said	O
,	O
``	O
And	O
from	O
the	O
crew	O
of	O
Apollo	MISSION
8	MISSION
,	O
we	O
close	O
with	O
good	O
night	O
,	O
good	O
luck	O
,	O
a	O
Merry	O
Christmas	O
and	O
God	O
bless	O
all	O
of	O
you	O
--	O
all	O
of	O
you	O
on	O
the	O
good	O
Earth	O
.	O
''	O
Sixteen	O
months	O
later	O
,	O
Lovell	O
would	O
once	O
again	O
have	O
to	O
perform	O
a	O
similar	O
manual	O
re-alignment	O
,	O
under	O
more	O
critical	O
conditions	O
,	O
during	O
the	O
Apollo	MISSION
13	MISSION
mission	O
,	O
after	O
that	O
module	O
's	O
IMU	O
had	O
to	O
be	O
turned	O
off	O
to	O
conserve	O
energy	O
.	O
In	O
his	O
1994	O
book	O
,	O
Lost	O
Moon	O
:	O
The	O
Perilous	O
Voyage	O
of	O
Apollo	MISSION
13	MISSION
,	O
Lovell	O
wrote	O
,	O
``	O
My	O
training	O
-LSB-	O
on	O
Apollo	MISSION
8	MISSION
-RSB-	O
came	O
in	O
handy	O
!	O
''	O
In	O
that	O
book	O
he	O
dismissed	O
the	O
incident	O
as	O
a	O
``	O
planned	O
experiment	O
''	O
,	O
requested	O
by	O
the	O
ground	O
crew	O
.	O
-LSB-	O
36	O
-RSB-	O
In	O
subsequent	O
interviews	O
Lovell	O
has	O
acknowledged	O
that	O
the	O
incident	O
was	O
an	O
accident	O
,	O
caused	O
by	O
his	O
mistake	O
.	O
-LSB-	O
18	O
-RSB-	O
-LSB-	O
19	O
-RSB-	O
-LSB-	O
22	O
-RSB-	O
With	O
the	O
computer	O
controlling	O
the	O
descent	O
by	O
changing	O
the	O
attitude	O
of	O
the	O
spacecraft	O
,	O
Apollo	MISSION
8	MISSION
rose	O
briefly	O
like	O
a	O
skipping	O
stone	O
before	O
descending	O
to	O
the	O
ocean	O
.	O
The	O
spacecraft	O
splashdown	O
position	O
was	O
officially	O
reported	O
as	O
8	O
°	O
8	O
′	O
N	O
165	O
°	O
1	O
′	O
W	O
/	O
8.133	O
°	O
N	O
165.017	O
°	O
W	O
/	O
8.133	O
;	O
-165.017	O
-LRB-	O
Apollo	MISSION
8	MISSION
estimated	O
splashdown	O
-RRB-	O
in	O
the	O
North	O
Pacific	O
Ocean	O
south	O
of	O
Hawaii	O
.	O
Apollo	MISSION
8	MISSION
came	O
at	O
the	O
end	O
of	O
1968	O
,	O
a	O
year	O
that	O
had	O
seen	O
much	O
upheaval	O
in	O
the	O
United	O
States	O
and	O
most	O
of	O
the	O
world	O
.	O
-LSB-	O
52	O
-RSB-	O
Even	O
though	O
the	O
year	O
saw	O
political	O
assassinations	O
,	O
political	O
unrest	O
in	O
the	O
streets	O
of	O
Europe	O
and	O
America	O
,	O
and	O
the	O
Prague	O
Spring	O
,	O
Time	O
magazine	O
chose	O
the	O
crew	O
of	O
Apollo	MISSION
8	MISSION
as	O
its	O
Men	O
of	O
the	O
Year	O
for	O
1968	O
,	O
recognizing	O
them	O
as	O
the	O
people	O
who	O
most	O
influenced	O
events	O
in	O
the	O
preceding	O
year	O
.	O
-LSB-	O
52	O
-RSB-	O
They	O
had	O
been	O
the	O
first	O
people	O
ever	O
to	O
leave	O
the	O
gravitational	O
influence	O
of	O
the	O
Earth	O
and	O
orbit	O
another	O
celestial	O
body	O
.	O
-LSB-	O
53	O
-RSB-	O
They	O
had	O
survived	O
a	O
mission	O
that	O
even	O
the	O
crew	O
themselves	O
had	O
rated	O
as	O
only	O
having	O
a	O
fifty-fifty	O
chance	O
of	O
fully	O
succeeding	O
.	O
The	O
effect	O
of	O
Apollo	MISSION
8	MISSION
can	O
be	O
summed	O
up	O
by	O
a	O
telegram	O
from	O
a	O
stranger	O
,	O
received	O
by	O
Borman	O
after	O
the	O
mission	O
,	O
that	O
simply	O
stated	O
,	O
``	O
Thank	O
you	O
Apollo	MISSION
8	MISSION
.	O
You	O
saved	O
1968	O
.	O
''	O
-LSB-	O
54	O
-RSB-	O
One	O
of	O
the	O
most	O
famous	O
aspects	O
of	O
the	O
flight	O
was	O
the	O
Earthrise	O
picture	O
that	O
was	O
taken	O
as	O
they	O
came	O
around	O
for	O
their	O
fourth	O
orbit	O
of	O
the	O
Moon	O
.	O
-LSB-	O
55	O
-RSB-	O
This	O
was	O
the	O
first	O
time	O
that	O
humans	O
had	O
taken	O
such	O
a	O
picture	O
whilst	O
actually	O
behind	O
the	O
camera	O
,	O
and	O
it	O
has	O
been	O
credited	O
with	O
a	O
role	O
in	O
inspiring	O
the	O
first	O
Earth	O
Day	O
in	O
1970	O
.	O
-LSB-	O
56	O
-RSB-	O
It	O
was	O
selected	O
as	O
the	O
first	O
of	O
Life	O
magazine	O
's	O
100	O
Photographs	O
That	O
Changed	O
the	O
World	O
.	O
-LSB-	O
57	O
-RSB-	O
Apollo	MISSION
11	MISSION
astronaut	O
Michael	O
Collins	O
said	O
,	O
``	O
Eight	O
's	O
momentous	O
historic	O
significance	O
was	O
foremost	O
''	O
;	O
-LSB-	O
58	O
-RSB-	O
while	O
many	O
space	O
historians	O
,	O
such	O
as	O
Robert	O
K.	O
Poole	O
,	O
see	O
Apollo	MISSION
8	MISSION
as	O
the	O
most	O
historically	O
significant	O
of	O
all	O
the	O
Apollo	O
missions	O
.	O
-LSB-	O
55	O
-RSB-	O
The	O
mission	O
was	O
the	O
most	O
widely	O
covered	O
by	O
the	O
media	O
since	O
the	O
first	O
American	O
orbital	O
flight	O
,	O
Mercury-Atlas	MISSION
6	MISSION
by	O
John	O
Glenn	O
in	O
1962	O
.	O
There	O
were	O
1200	O
journalists	O
covering	O
the	O
mission	O
,	O
with	O
the	O
BBC	O
coverage	O
being	O
broadcast	O
in	O
54	O
countries	O
in	O
15	O
different	O
languages	O
.	O
The	O
Soviet	O
newspaper	O
Pravda	O
featured	O
a	O
quote	O
from	O
Boris	O
Nikolaevich	O
Petrov	O
,	O
Chairman	O
of	O
the	O
Soviet	O
Interkosmos	O
program	O
,	O
who	O
described	O
the	O
flight	O
as	O
an	O
``	O
outstanding	O
achievement	O
of	O
American	O
space	O
sciences	O
and	O
technology	O
''	O
.	O
-LSB-	O
59	O
-RSB-	O
It	O
is	O
estimated	O
that	O
a	O
quarter	O
of	O
the	O
people	O
alive	O
at	O
the	O
time	O
saw	O
--	O
either	O
live	O
or	O
delayed	O
--	O
the	O
Christmas	O
Eve	O
transmission	O
during	O
the	O
ninth	O
orbit	O
of	O
the	O
Moon	O
.	O
-LSB-	O
60	O
-RSB-	O
The	O
Apollo	MISSION
8	MISSION
broadcasts	O
won	O
an	O
Emmy	O
Award	O
,	O
the	O
highest	O
honor	O
given	O
by	O
the	O
Academy	O
of	O
Television	O
Arts	O
&	O
Sciences	O
.	O
-LSB-	O
61	O
-RSB-	O
Buzz	O
Aldrin	O
,	O
on	O
Apollo	MISSION
11	MISSION
,	O
self-communicated	O
Presbyterian	O
Communion	O
on	O
the	O
surface	O
of	O
the	O
Moon	O
after	O
landing	O
;	O
-LSB-	O
64	O
-RSB-	O
he	O
refrained	O
from	O
mentioning	O
this	O
publicly	O
for	O
several	O
years	O
,	O
and	O
only	O
obliquely	O
referred	O
to	O
it	O
at	O
the	O
time	O
.	O
In	O
1969	O
,	O
the	O
United	O
States	O
Postal	O
Service	O
issued	O
a	O
postage	O
stamp	O
-LRB-	O
Scott	O
catalogue	O
#	O
1371	O
-RRB-	O
commemorating	O
the	O
Apollo	MISSION
8	MISSION
flight	O
around	O
the	O
Moon	O
.	O
-LSB-	O
69	O
-RSB-	O
Jim	O
Lovell	O
's	O
Apollo	MISSION
8	MISSION
space	O
suit	O
is	O
on	O
public	O
display	O
in	O
the	O
Visitor	O
Center	O
at	O
NASA	O
's	O
Glenn	O
Research	O
Center	O
.	O
Apollo	MISSION
8	MISSION
's	O
historic	O
mission	O
has	O
been	O
shown	O
and	O
referred	O
to	O
in	O
several	O
forms	O
,	O
both	O
documentary	O
and	O
fiction	O
.	O
The	O
various	O
television	O
transmissions	O
and	O
16	O
mm	O
footage	O
shot	O
by	O
the	O
crew	O
of	O
Apollo	MISSION
8	MISSION
was	O
compiled	O
and	O
released	O
by	O
NASA	O
in	O
the	O
1969	O
documentary	O
,	O
Debrief	O
:	O
Apollo	MISSION
8	MISSION
,	O
which	O
was	O
hosted	O
by	O
Burgess	O
Meredith	O
.	O
-LSB-	O
73	O
-RSB-	O
In	O
addition	O
,	O
Spacecraft	O
Films	O
released	O
,	O
in	O
2003	O
,	O
a	O
three-disc	O
DVD	O
set	O
containing	O
all	O
of	O
NASA	O
's	O
TV	O
and	O
16	O
mm	O
film	O
footage	O
related	O
to	O
the	O
mission	O
including	O
all	O
TV	O
transmissions	O
from	O
space	O
,	O
training	O
and	O
launch	O
footage	O
,	O
and	O
motion	O
pictures	O
taken	O
in	O
flight	O
.	O
-LSB-	O
74	O
-RSB-	O
Portions	O
of	O
the	O
Apollo	MISSION
8	MISSION
mission	O
can	O
be	O
seen	O
in	O
the	O
1989	O
documentary	O
For	O
All	O
Mankind	O
,	O
which	O
won	O
the	O
Grand	O
Jury	O
Prize	O
Documentary	O
at	O
the	O
Sundance	O
Film	O
Festival	O
.	O
The	O
television	O
series	O
American	O
Experience	O
aired	O
a	O
documentary	O
,	O
``	O
Race	O
to	O
the	O
Moon	O
''	O
,	O
in	O
2005	O
during	O
season	O
18	O
.	O
-LSB-	O
75	O
-RSB-	O
The	O
Apollo	MISSION
8	MISSION
mission	O
was	O
well-covered	O
in	O
the	O
2007	O
British	O
documentary	O
In	O
the	O
Shadow	O
of	O
the	O
Moon	O
.	O
-LSB-	O
76	O
-RSB-	O
Portions	O
of	O
the	O
Apollo	MISSION
8	MISSION
mission	O
are	O
dramatized	O
in	O
the	O
1998	O
miniseries	O
From	O
the	O
Earth	O
to	O
the	O
Moon	O
episode	O
``	O
1968	O
''	O
.	O
-LSB-	O
77	O
-RSB-	O
The	O
S-IVB	O
stage	O
of	O
Apollo	MISSION
8	MISSION
was	O
also	O
portrayed	O
as	O
the	O
location	O
of	O
an	O
alien	O
device	O
in	O
the	O
1970	O
UFO	O
episode	O
``	O
Conflict	O
''	O
.	O
-LSB-	O
78	O
-RSB-	O
The	O
Apollo	MISSION
8	MISSION
mission	O
was	O
also	O
featured	O
in	O
the	O
Discovery	O
channel	O
's	O
6-part	O
documentary	O
series	O
When	O
We	O
Left	O
Earth	O
:	O
The	O
NASA	O
Missions	O
-LRB-	O
Part	O
3	O
,	O
``	O
Landing	O
the	O
Eagle	O
''	O
-RRB-	O
.	O
All	O
three	O
astronauts	O
were	O
featured	O
in	O
this	O
documentary	O
,	O
telling	O
the	O
story	O
of	O
their	O
historic	O
mission	O
to	O
the	O
Moon	O
in	O
their	O
own	O
words	O
.	O
Footage	O
of	O
Apollo	MISSION
8	MISSION
appears	O
in	O
the	O
Dawn	O
of	O
the	O
Planet	O
of	O
the	O
Apes	O
movie	O
.	O
A	O
clip	O
of	O
Frank	O
Borman	O
is	O
shown	O
on	O
the	O
news	O
on	O
TV	O
in	O
the	O
background	O
whilst	O
the	O
news	O
covered	O
the	O
first	O
manned	O
mission	O
to	O
Mars	O
.	O
Apollo	MISSION
8	MISSION
's	O
Lunar	O
Orbit	O
Insertion	O
One	O
was	O
Chronicled	O
with	O
actual	O
recordings	O
in	O
the	O
song	O
``	O
The	O
Other	O
Side	O
''	O
on	O
the	O
album	O
The	O
Race	O
for	O
Space	O
by	O
the	O
band	O
Public	O
Service	O
Broadcasting	O
.	O
STS-107	MISSION
was	O
the	O
113th	O
flight	O
of	O
the	O
Space	O
Shuttle	O
program	O
,	O
and	O
the	O
final	O
flight	O
of	O
Space	O
Shuttle	O
Columbia	O
.	O
The	O
damage	O
to	O
the	O
thermal	O
protection	O
system	O
on	O
the	O
wing	O
had	O
similarity	O
to	O
that	O
sustained	O
in	O
1988	O
during	O
STS-27	MISSION
-LRB-	O
the	O
second	O
mission	O
after	O
the	O
Space	O
Shuttle	O
Challenger	O
disaster	O
-RRB-	O
.	O
STS-27	MISSION
commander	O
Robert	O
L.	O
Gibson	O
,	O
when	O
first	O
seeing	O
imagery	O
of	O
the	O
extent	O
of	O
the	O
damage	O
thought	O
to	O
himself	O
,	O
``	O
We	O
are	O
going	O
to	O
die	O
.	O
''	O
-LSB-	O
2	O
-RSB-	O
But	O
the	O
worst	O
damage	O
happened	O
at	O
a	O
spot	O
that	O
had	O
more	O
robust	O
metal	O
,	O
and	O
unlike	O
STS-107	MISSION
,	O
that	O
mission	O
survived	O
the	O
entry	O
.	O
STS-107	MISSION
carried	O
the	O
SPACEHAB	O
Double	O
Research	O
Module	O
on	O
its	O
inaugural	O
flight	O
,	O
the	O
Freestar	O
experiment	O
-LRB-	O
mounted	O
on	O
a	O
Hitchhiker	O
Program	O
rack	O
-RRB-	O
,	O
and	O
the	O
Extended	O
Duration	O
Orbiter	O
pallet	O
.	O
SPACEHAB	O
was	O
first	O
flown	O
on	O
STS	O
57	O
.	O
-LSB-	O
16	O
-RSB-	O
First-time	O
crew	O
member	O
Clark	O
provided	O
most	O
of	O
the	O
design	O
concepts	O
as	O
Chawla	O
led	O
the	O
design	O
of	O
her	O
maiden	O
voyage	O
STS-87	O
insignia	O
.	O
Launch	O
of	O
STS-107	MISSION
from	O
Launch	O
Pad	O
39A	O
at	O
Kennedy	O
Space	O
Center	O
.	O
Mission	O
STS-107	MISSION
crew	O
in	O
bunk	O
beds	O
on	O
the	O
middeck	O
of	O
the	O
Space	O
Shuttle	O
.	O
Mars	MISSION
Science	MISSION
Laboratory	MISSION
-LRB-	O
MSL	MISSION
-RRB-	O
is	O
a	O
robotic	O
space	O
probe	O
mission	O
to	O
Mars	O
launched	O
by	O
NASA	O
on	O
November	O
26	O
,	O
2011	O
,	O
-LSB-	O
3	O
-RSB-	O
which	O
successfully	O
landed	O
Curiosity	MISSION
,	O
a	O
Mars	O
rover	O
,	O
in	O
Gale	O
Crater	O
on	O
August	O
6	O
,	O
2012	O
.	O
-LSB-	O
4	O
-RSB-	O
-LSB-	O
7	O
-RSB-	O
-LSB-	O
8	O
-RSB-	O
-LSB-	O
12	O
-RSB-	O
The	O
overall	O
objectives	O
include	O
investigating	O
Mars	O
'	O
habitability	O
,	O
studying	O
its	O
climate	O
and	O
geology	O
,	O
and	O
collecting	O
data	O
for	O
a	O
manned	O
mission	O
to	O
Mars	O
.	O
