``	O
be	O
representative	O
of	O
everyone	O
who	O
had	O
worked	O
toward	O
a	O
lunar	O
landing	O
''	O
.	O
-LSB-	O
17	O
-RSB-	O
All	O
colors	O
are	O
natural	O
,	O
with	O
blue	O
and	O
gold	O
borders	O
around	O
the	O
patch	O
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
When	O
the	O
Eisenhower	O
dollar	O
coin	O
was	O
released	O
in	O
1971	O
,	O
the	O
patch	O
design	O
provided	O
the	O
eagle	O
for	O
its	O
reverse	O
side	O
.	O
-LSB-	O
18	O
-RSB-	O
The	O
design	O
was	O
also	O
used	O
for	O
the	O
smaller	O
Susan	O
B.	O
Anthony	O
dollar	O
unveiled	O
in	O
1979	O
,	O
ten	O
years	O
after	O
the	O
Apollo	MISSION
11	MISSION
mission	O
.	O
-LSB-	O
19	O
-RSB-	O
Neil	O
Armstrong	O
's	O
personal	O
preference	O
kit	O
carried	O
a	O
piece	O
of	O
wood	O
from	O
the	O
Wright	O
brothers	O
'	O
1903	O
airplane	O
's	O
left	O
propeller	O
and	O
a	O
piece	O
of	O
fabric	O
from	O
its	O
wing	O
,	O
-LSB-	O
20	O
-RSB-	O
along	O
with	O
a	O
diamond-studded	O
astronaut	O
pin	O
originally	O
given	O
to	O
Deke	O
Slayton	O
by	O
the	O
widows	O
of	O
the	O
Apollo	MISSION
1	MISSION
crew	O
.	O
This	O
pin	O
had	O
been	O
intended	O
to	O
be	O
flown	O
on	O
Apollo	MISSION
1	MISSION
and	O
given	O
to	O
Slayton	O
after	O
the	O
mission	O
but	O
following	O
the	O
disastrous	O
launch	O
pad	O
fire	O
and	O
subsequent	O
funerals	O
,	O
the	O
widows	O
gave	O
the	O
pin	O
to	O
Slayton	O
and	O
Armstrong	O
took	O
it	O
on	O
Apollo	MISSION
11	MISSION
.	O
-LSB-	O
21	O
-RSB-	O
A	O
Saturn	O
V	O
launched	O
Apollo	MISSION
11	MISSION
from	O
Launch	O
Pad	O
39A	O
,	O
part	O
of	O
the	O
Launch	O
Complex	O
39	O
site	O
at	O
the	O
Kennedy	O
Space	O
Center	O
on	O
July	O
16	O
,	O
1969	O
,	O
at	O
13:32:00	O
UTC	O
-LRB-	O
9:32:00	O
a.m.	O
EDT	O
local	O
time	O
-RRB-	O
.	O
It	O
entered	O
Earth	O
orbit	O
,	O
at	O
an	O
altitude	O
of	O
100.4	O
nautical	O
miles	O
-LRB-	O
185.9	O
km	O
-RRB-	O
by	O
98.9	O
nautical	O
miles	O
-LRB-	O
183.2	O
km	O
-RRB-	O
,	O
twelve	O
minutes	O
later	O
.	O
After	O
one	O
and	O
a	O
half	O
orbits	O
,	O
the	O
S-IVB	O
third-stage	O
engine	O
pushed	O
the	O
spacecraft	O
onto	O
its	O
trajectory	O
toward	O
the	O
Moon	O
with	O
the	O
trans-lunar	O
injection	O
-LRB-	O
TLI	O
-RRB-	O
burn	O
at	O
16:22:13	O
UTC	O
.	O
About	O
30	O
minutes	O
later	O
,	O
the	O
transposition	O
,	O
docking	O
,	O
and	O
extraction	O
maneuver	O
was	O
performed	O
:	O
this	O
involved	O
separating	O
the	O
Apollo	O
Command/Service	O
Module	O
-LRB-	O
CSM	O
-RRB-	O
from	O
the	O
spent	O
rocket	O
stage	O
,	O
turning	O
around	O
,	O
and	O
docking	O
with	O
the	O
Lunar	O
Module	O
still	O
attached	O
to	O
the	O
stage	O
.	O
After	O
the	O
Lunar	O
Module	O
was	O
extracted	O
,	O
the	O
combined	O
spacecraft	O
headed	O
for	O
the	O
Moon	O
,	O
while	O
the	O
rocket	O
stage	O
flew	O
on	O
a	O
trajectory	O
past	O
the	O
Moon	O
and	O
into	O
orbit	O
around	O
the	O
Sun	O
.	O
-LSB-	O
3	O
-RSB-	O
On	O
July	O
19	O
at	O
17:21:50	O
UTC	O
,	O
Apollo	MISSION
11	MISSION
passed	O
behind	O
the	O
Moon	O
and	O
fired	O
its	O
service	O
propulsion	O
engine	O
to	O
enter	O
lunar	O
orbit	O
.	O
In	O
the	O
thirty	O
orbits	O
-LSB-	O
22	O
-RSB-	O
that	O
followed	O
,	O
the	O
crew	O
saw	O
passing	O
views	O
of	O
their	O
landing	O
site	O
in	O
the	O
southern	O
Sea	O
of	O
Tranquility	O
-LRB-	O
Mare	O
Tranquillitatis	O
-RRB-	O
about	O
12	O
miles	O
-LRB-	O
19	O
km	O
-RRB-	O
southwest	O
of	O
the	O
crater	O
Sabine	O
D	O
-LRB-	O
0.67408	O
N	O
,	O
23.47297	O
E	O
-RRB-	O
.	O
The	O
landing	O
site	O
was	O
selected	O
in	O
part	O
because	O
it	O
had	O
been	O
characterized	O
as	O
relatively	O
flat	O
and	O
smooth	O
by	O
the	O
automated	O
Ranger	MISSION
8	MISSION
and	O
Surveyor	MISSION
5	MISSION
landers	O
along	O
with	O
the	O
Lunar	MISSION
Orbiter	MISSION
mapping	O
spacecraft	O
and	O
unlikely	O
to	O
present	O
major	O
landing	O
or	O
extravehicular	O
activity	O
-LRB-	O
EVA	O
-RRB-	O
challenges	O
.	O
-LSB-	O
23	O
-RSB-	O
The	O
software	O
's	O
action	O
,	O
in	O
this	O
case	O
,	O
was	O
to	O
eliminate	O
lower	O
priority	O
tasks	O
and	O
re-establish	O
the	O
more	O
important	O
ones	O
...	O
If	O
the	O
computer	O
had	O
n't	O
recognized	O
this	O
problem	O
and	O
taken	O
recovery	O
action	O
,	O
I	O
doubt	O
if	O
Apollo	MISSION
11	MISSION
would	O
have	O
been	O
the	O
successful	O
moon	O
landing	O
it	O
was	O
.	O
-LSB-	O
25	O
-RSB-	O
-LSB-	O
a	O
-RSB-	O
When	O
Armstrong	O
again	O
looked	O
outside	O
,	O
he	O
saw	O
that	O
the	O
computer	O
's	O
landing	O
target	O
was	O
in	O
a	O
boulder-strewn	O
area	O
just	O
north	O
and	O
east	O
of	O
a	O
300-meter	O
-LRB-	O
980	O
ft	O
-RRB-	O
diameter	O
crater	O
-LRB-	O
later	O
determined	O
to	O
be	O
West	O
crater	O
,	O
named	O
for	O
its	O
location	O
in	O
the	O
western	O
part	O
of	O
the	O
originally	O
planned	O
landing	O
ellipse	O
-RRB-	O
.	O
Armstrong	O
took	O
semi-automatic	O
control	O
-LSB-	O
30	O
-RSB-	O
and	O
,	O
with	O
Aldrin	O
calling	O
out	O
altitude	O
and	O
velocity	O
data	O
,	O
landed	O
at	O
20:17:40	O
UTC	O
on	O
Sunday	O
July	O
20	O
with	O
about	O
25	O
seconds	O
of	O
fuel	O
left	O
.	O
-LSB-	O
4	O
-RSB-	O
Apollo	MISSION
11	MISSION
landed	O
with	O
less	O
fuel	O
than	O
other	O
missions	O
,	O
and	O
the	O
astronauts	O
encountered	O
a	O
premature	O
low	O
fuel	O
warning	O
.	O
This	O
was	O
later	O
found	O
to	O
be	O
the	O
result	O
of	O
greater	O
propellant	O
`	O
slosh	O
'	O
than	O
expected	O
,	O
uncovering	O
a	O
fuel	O
sensor	O
.	O
On	O
subsequent	O
missions	O
,	O
extra	O
anti-slosh	O
baffles	O
were	O
added	O
to	O
the	O
tanks	O
to	O
prevent	O
this	O
.	O
-LSB-	O
4	O
-RSB-	O
A	O
few	O
moments	O
before	O
the	O
landing	O
,	O
a	O
light	O
informed	O
Aldrin	O
that	O
at	O
least	O
one	O
of	O
the	O
67-inch	O
-LRB-	O
170	O
cm	O
-RRB-	O
probes	O
hanging	O
from	O
Eagle	O
's	O
footpads	O
had	O
touched	O
the	O
surface	O
,	O
and	O
he	O
said	O
:	O
``	O
Contact	O
light	O
!	O
''	O
You	O
got	O
a	O
bunch	O
of	O
guys	O
about	O
to	O
turn	O
blue	O
.	O
Thanks	O
a	O
lot	O
.	O
''	O
Two	O
and	O
a	O
half	O
hours	O
after	O
landing	O
,	O
before	O
preparations	O
began	O
for	O
the	O
EVA	O
,	O
Aldrin	O
radioed	O
to	O
Earth	O
:	O
I	O
'd	O
like	O
to	O
take	O
this	O
opportunity	O
to	O
ask	O
every	O
person	O
listening	O
in	O
,	O
whoever	O
and	O
wherever	O
they	O
may	O
be	O
,	O
to	O
pause	O
for	O
a	O
moment	O
and	O
contemplate	O
the	O
events	O
of	O
the	O
past	O
few	O
hours	O
and	O
to	O
give	O
thanks	O
in	O
his	O
or	O
her	O
own	O
way	O
.	O
He	O
then	O
took	O
communion	O
privately	O
.	O
At	O
this	O
time	O
NASA	O
was	O
still	O
fighting	O
a	O
lawsuit	O
brought	O
by	O
atheist	O
Madalyn	O
Murray	O
O'Hair	O
-LRB-	O
who	O
had	O
objected	O
to	O
the	O
Apollo	MISSION
8	MISSION
crew	O
reading	O
from	O
the	O
Book	O
of	O
Genesis	O
-RRB-	O
demanding	O
that	O
their	O
astronauts	O
refrain	O
from	O
broadcasting	O
religious	O
activities	O
while	O
in	O
space	O
.	O
As	O
such	O
,	O
Aldrin	O
chose	O
to	O
refrain	O
from	O
directly	O
mentioning	O
taking	O
communion	O
on	O
the	O
Moon	O
.	O
Aldrin	O
was	O
an	O
elder	O
at	O
the	O
Webster	O
Presbyterian	O
Church	O
,	O
and	O
his	O
communion	O
kit	O
was	O
prepared	O
by	O
the	O
pastor	O
of	O
the	O
church	O
,	O
the	O
Rev.	O
Dean	O
Woodruff	O
.	O
Aldrin	O
described	O
communion	O
on	O
the	O
Moon	O
and	O
the	O
involvement	O
of	O
his	O
church	O
and	O
pastor	O
in	O
the	O
October	O
1970	O
edition	O
of	O
Guideposts	O
magazine	O
and	O
in	O
his	O
book	O
Return	O
to	O
Earth	O
.	O
Webster	O
Presbyterian	O
possesses	O
the	O
chalice	O
used	O
on	O
the	O
Moon	O
and	O
commemorates	O
the	O
event	O
each	O
year	O
on	O
the	O
Sunday	O
closest	O
to	O
July	O
20	O
.	O
-LSB-	O
34	O
-RSB-	O
The	O
schedule	O
for	O
the	O
mission	O
called	O
for	O
the	O
astronauts	O
to	O
follow	O
the	O
landing	O
with	O
a	O
five-hour	O
sleep	O
period	O
as	O
they	O
had	O
been	O
awake	O
since	O
early	O
morning	O
.	O
The	O
astronauts	O
planned	O
placement	O
of	O
the	O
Early	O
Apollo	O
Scientific	O
Experiment	O
Package	O
-LRB-	O
EASEP	O
-RRB-	O
-LSB-	O
35	O
-RSB-	O
and	O
the	O
U.S.	O
flag	O
by	O
studying	O
their	O
landing	O
site	O
through	O
Eagle	O
's	O
twin	O
triangular	O
windows	O
,	O
which	O
gave	O
them	O
a	O
60	O
°	O
field	O
of	O
view	O
.	O
Preparation	O
required	O
longer	O
than	O
the	O
two	O
hours	O
scheduled	O
.	O
Armstrong	O
initially	O
had	O
some	O
difficulties	O
squeezing	O
through	O
the	O
hatch	O
with	O
his	O
Portable	O
Life	O
Support	O
System	O
-LRB-	O
PLSS	O
-RRB-	O
.	O
According	O
to	O
veteran	O
Moon-walker	O
John	O
Young	O
,	O
a	O
redesign	O
of	O
the	O
LM	O
to	O
incorporate	O
a	O
smaller	O
hatch	O
had	O
not	O
been	O
followed	O
by	O
a	O
redesign	O
of	O
the	O
PLSS	O
backpack	O
,	O
so	O
some	O
of	O
the	O
highest	O
heart	O
rates	O
recorded	O
from	O
Apollo	O
astronauts	O
occurred	O
during	O
LM	O
egress	O
and	O
ingress	O
.	O
-LSB-	O
36	O
-RSB-	O
-LSB-	O
37	O
-RSB-	O
Climbing	O
down	O
the	O
nine-rung	O
ladder	O
,	O
Armstrong	O
pulled	O
a	O
D-ring	O
to	O
deploy	O
the	O
Modular	O
Equipment	O
Stowage	O
Assembly	O
-LRB-	O
MESA	O
-RRB-	O
folded	O
against	O
Eagle	O
's	O
side	O
and	O
activate	O
the	O
TV	O
camera	O
,	O
and	O
at	O
02:56:15	O
UTC	O
he	O
set	O
his	O
left	O
foot	O
on	O
the	O
surface	O
.	O
-LSB-	O
39	O
-RSB-	O
-LSB-	O
40	O
-RSB-	O
The	O
first	O
landing	O
used	O
slow-scan	O
television	O
incompatible	O
with	O
commercial	O
TV	O
,	O
so	O
it	O
was	O
displayed	O
on	O
a	O
special	O
monitor	O
and	O
a	O
conventional	O
TV	O
camera	O
viewed	O
this	O
monitor	O
,	O
significantly	O
reducing	O
the	O
quality	O
of	O
the	O
picture	O
.	O
While	O
still	O
on	O
the	O
ladder	O
,	O
Armstrong	O
uncovered	O
a	O
plaque	O
mounted	O
on	O
the	O
LM	O
descent	O
stage	O
bearing	O
two	O
drawings	O
of	O
Earth	O
-LRB-	O
of	O
the	O
Western	O
and	O
Eastern	O
Hemispheres	O
-RRB-	O
,	O
an	O
inscription	O
,	O
and	O
signatures	O
of	O
the	O
astronauts	O
and	O
President	O
Nixon	O
.	O
The	O
inscription	O
read	O
:	O
After	O
describing	O
the	O
surface	O
dust	O
as	O
``	O
very	O
fine-grained	O
''	O
and	O
``	O
almost	O
like	O
a	O
powder	O
,	O
''	O
-LSB-	O
40	O
-RSB-	O
six	O
and	O
a	O
half	O
hours	O
after	O
landing	O
,	O
-LSB-	O
44	O
-RSB-	O
Armstrong	O
stepped	O
off	O
Eagle	O
's	O
footpad	O
and	O
declared	O
,	O
``	O
That	O
's	O
one	O
small	O
step	O
for	O
-LSB-	O
a	O
-RSB-	O
man	O
,	O
one	O
giant	O
leap	O
for	O
mankind	O
.	O
''	O
-LSB-	O
b	O
-RSB-	O
-LSB-	O
45	O
-RSB-	O
-LSB-	O
46	O
-RSB-	O
-LSB-	O
47	O
-RSB-	O
-LSB-	O
48	O
-RSB-	O
Armstrong	O
intended	O
to	O
say	O
``	O
That	O
's	O
one	O
small	O
step	O
for	O
a	O
man	O
''	O
,	O
but	O
the	O
word	O
``	O
a	O
''	O
is	O
not	O
audible	O
in	O
the	O
transmission	O
,	O
and	O
thus	O
was	O
not	O
initially	O
reported	O
by	O
most	O
observers	O
of	O
the	O
live	O
broadcast	O
.	O
When	O
later	O
asked	O
about	O
his	O
quote	O
,	O
Armstrong	O
said	O
he	O
believed	O
he	O
said	O
``	O
for	O
a	O
man	O
''	O
,	O
and	O
subsequent	O
printed	O
versions	O
of	O
the	O
quote	O
included	O
the	O
``	O
a	O
''	O
in	O
square	O
brackets	O
.	O
One	O
explanation	O
for	O
the	O
absence	O
may	O
be	O
that	O
his	O
accent	O
caused	O
him	O
to	O
slur	O
the	O
words	O
``	O
for	O
a	O
''	O
together	O
;	O
another	O
is	O
the	O
intermittent	O
nature	O
of	O
the	O
audio	O
and	O
video	O
links	O
to	O
Earth	O
,	O
partly	O
because	O
of	O
storms	O
near	O
Parkes	O
Observatory	O
.	O
More	O
recent	O
digital	O
analysis	O
of	O
the	O
tape	O
claims	O
to	O
reveal	O
the	O
``	O
a	O
''	O
may	O
have	O
been	O
spoken	O
but	O
obscured	O
by	O
static	O
.	O
-LSB-	O
49	O
-RSB-	O
-LSB-	O
50	O
-RSB-	O
About	O
seven	O
minutes	O
after	O
stepping	O
onto	O
the	O
Moon	O
's	O
surface	O
,	O
Armstrong	O
collected	O
a	O
contingency	O
soil	O
sample	O
using	O
a	O
sample	O
bag	O
on	O
a	O
stick	O
.	O
He	O
then	O
folded	O
the	O
bag	O
and	O
tucked	O
it	O
into	O
a	O
pocket	O
on	O
his	O
right	O
thigh	O
.	O
This	O
was	O
to	O
guarantee	O
there	O
would	O
be	O
some	O
lunar	O
soil	O
brought	O
back	O
in	O
case	O
an	O
emergency	O
required	O
the	O
astronauts	O
to	O
abandon	O
the	O
EVA	O
and	O
return	O
to	O
the	O
LM	O
.	O
-LSB-	O
51	O
-RSB-	O
In	O
addition	O
to	O
fulfilling	O
President	O
Kennedy	O
's	O
mandate	O
to	O
land	O
a	O
man	O
on	O
the	O
Moon	O
before	O
the	O
end	O
of	O
the	O
1960s	O
,	O
-LSB-	O
52	O
-RSB-	O
Apollo	MISSION
11	MISSION
was	O
an	O
engineering	O
test	O
of	O
the	O
Apollo	O
system	O
;	O
therefore	O
,	O
Armstrong	O
snapped	O
photos	O
of	O
the	O
LM	O
so	O
engineers	O
would	O
be	O
able	O
to	O
judge	O
its	O
post-landing	O
condition	O
.	O
He	O
removed	O
the	O
TV	O
camera	O
from	O
the	O
MESA	O
and	O
made	O
a	O
panoramic	O
sweep	O
,	O
then	O
mounted	O
it	O
on	O
a	O
tripod	O
68	O
feet	O
-LRB-	O
21	O
m	O
-RRB-	O
from	O
the	O
LM	O
.	O
The	O
TV	O
camera	O
cable	O
remained	O
partly	O
coiled	O
and	O
presented	O
a	O
tripping	O
hazard	O
throughout	O
the	O
EVA	O
.	O
The	O
PLSS	O
backpack	O
created	O
a	O
tendency	O
to	O
tip	O
backward	O
,	O
but	O
neither	O
astronaut	O
had	O
serious	O
problems	O
maintaining	O
balance	O
.	O
The	O
astronauts	O
planted	O
a	O
specially	O
designed	O
U.S.	O
flag	O
on	O
the	O
lunar	O
surface	O
,	O
in	O
clear	O
view	O
of	O
the	O
TV	O
camera	O
.	O
Sometime	O
later	O
,	O
President	O
Richard	O
Nixon	O
spoke	O
to	O
them	O
through	O
a	O
telephone-radio	O
transmission	O
which	O
Nixon	O
called	O
``	O
the	O
most	O
historic	O
phone	O
call	O
ever	O
made	O
from	O
the	O
White	O
House	O
.	O
''	O
-LSB-	O
53	O
-RSB-	O
Nixon	O
originally	O
had	O
a	O
long	O
speech	O
prepared	O
to	O
read	O
during	O
the	O
phone	O
call	O
,	O
but	O
Frank	O
Borman	O
,	O
who	O
was	O
at	O
the	O
White	O
House	O
as	O
a	O
NASA	O
liaison	O
during	O
Apollo	MISSION
11	MISSION
,	O
convinced	O
Nixon	O
to	O
keep	O
his	O
words	O
brief	O
,	O
to	O
respect	O
the	O
lunar	O
landing	O
as	O
Kennedy	O
's	O
legacy	O
.	O
-LSB-	O
54	O
-RSB-	O
Armstrong	O
thanked	O
the	O
President	O
,	O
and	O
gave	O
a	O
brief	O
reflection	O
on	O
the	O
significance	O
of	O
the	O
moment	O
:	O
Because	O
of	O
what	O
you	O
have	O
done	O
,	O
the	O
heavens	O
have	O
become	O
a	O
part	O
of	O
man	O
's	O
world	O
.	O
Armstrong	O
:	O
Thank	O
you	O
,	O
Mr.	O
President	O
.	O
It	O
's	O
a	O
great	O
honor	O
and	O
privilege	O
for	O
us	O
to	O
be	O
here	O
,	O
representing	O
not	O
only	O
the	O
United	O
States	O
,	O
but	O
men	O
of	O
peace	O
of	O
all	O
nations	O
,	O
and	O
with	O
interest	O
and	O
curiosity	O
,	O
and	O
men	O
with	O
a	O
vision	O
for	O
the	O
future	O
.	O
It	O
's	O
an	O
honor	O
for	O
us	O
to	O
be	O
able	O
to	O
participate	O
here	O
today	O
.	O
The	O
MESA	O
failed	O
to	O
provide	O
a	O
stable	O
work	O
platform	O
and	O
was	O
in	O
shadow	O
,	O
slowing	O
work	O
somewhat	O
.	O
As	O
they	O
worked	O
,	O
the	O
moonwalkers	O
kicked	O
up	O
gray	O
dust	O
which	O
soiled	O
the	O
outer	O
part	O
of	O
their	O
suits	O
,	O
the	O
integrated	O
thermal	O
meteoroid	O
garment	O
.	O
They	O
deployed	O
the	O
EASEP	O
,	O
which	O
included	O
a	O
passive	O
seismograph	O
and	O
a	O
Lunar	O
Ranging	O
Retroreflector	O
-LRB-	O
LRRR	O
-RRB-	O
.	O
Then	O
Armstrong	O
walked	O
196	O
feet	O
-LRB-	O
60	O
m	O
-RRB-	O
from	O
the	O
LM	O
to	O
snap	O
photos	O
at	O
the	O
rim	O
of	O
Little	O
West	O
Crater	O
while	O
Aldrin	O
collected	O
two	O
core	O
tubes	O
.	O
He	O
used	O
the	O
geological	O
hammer	O
to	O
pound	O
in	O
the	O
tubes	O
--	O
the	O
only	O
time	O
the	O
hammer	O
was	O
used	O
on	O
Apollo	MISSION
11	MISSION
.	O
The	O
astronauts	O
then	O
collected	O
rock	O
samples	O
using	O
scoops	O
and	O
tongs	O
on	O
extension	O
handles	O
.	O
Many	O
of	O
the	O
surface	O
activities	O
took	O
longer	O
than	O
expected	O
,	O
so	O
they	O
had	O
to	O
stop	O
documenting	O
sample	O
collection	O
halfway	O
through	O
the	O
allotted	O
34	O
minutes	O
.	O
During	O
this	O
period	O
,	O
Mission	O
Control	O
used	O
a	O
coded	O
phrase	O
to	O
warn	O
Armstrong	O
that	O
his	O
metabolic	O
rates	O
were	O
high	O
and	O
that	O
he	O
should	O
slow	O
down	O
.	O
He	O
was	O
moving	O
rapidly	O
from	O
task	O
to	O
task	O
as	O
time	O
ran	O
out	O
.	O
However	O
,	O
as	O
metabolic	O
rates	O
remained	O
generally	O
lower	O
than	O
expected	O
for	O
both	O
astronauts	O
throughout	O
the	O
walk	O
,	O
Mission	O
Control	O
granted	O
the	O
astronauts	O
a	O
15-minute	O
extension	O
.	O
-LSB-	O
55	O
-RSB-	O
In	O
a	O
2010	O
interview	O
,	O
Armstrong	O
,	O
who	O
had	O
walked	O
a	O
maximum	O
of	O
196	O
feet	O
-LRB-	O
60	O
m	O
-RRB-	O
from	O
the	O
LM	O
,	O
explained	O
that	O
NASA	O
limited	O
the	O
first	O
moonwalk	O
's	O
time	O
and	O
distance	O
because	O
there	O
was	O
no	O
empirical	O
proof	O
of	O
how	O
much	O
cooling	O
water	O
the	O
astronauts	O
'	O
PLSS	O
backpacks	O
would	O
consume	O
to	O
handle	O
their	O
body	O
heat	O
generation	O
while	O
working	O
on	O
the	O
Moon	O
.	O
-LSB-	O
56	O
-RSB-	O
With	O
some	O
difficulty	O
the	O
astronauts	O
lifted	O
film	O
and	O
two	O
sample	O
boxes	O
containing	O
21.55	O
kilograms	O
-LRB-	O
47.5	O
lb	O
-RRB-	O
of	O
lunar	O
surface	O
material	O
to	O
the	O
LM	O
hatch	O
using	O
a	O
flat	O
cable	O
pulley	O
device	O
called	O
the	O
Lunar	O
Equipment	O
Conveyor	O
.	O
Armstrong	O
reminded	O
Aldrin	O
of	O
a	O
bag	O
of	O
memorial	O
items	O
in	O
his	O
suit	O
pocket	O
sleeve	O
,	O
and	O
Aldrin	O
tossed	O
the	O
bag	O
down	O
;	O
Armstrong	O
then	O
jumped	O
to	O
the	O
ladder	O
's	O
third	O
rung	O
and	O
climbed	O
into	O
the	O
LM	O
.	O
President	O
Nixon	O
's	O
speech	O
writer	O
William	O
Safire	O
had	O
prepared	O
In	O
Event	O
of	O
Moon	O
Disaster	O
for	O
the	O
President	O
to	O
read	O
on	O
television	O
in	O
the	O
event	O
the	O
Apollo	MISSION
11	MISSION
astronauts	O
were	O
stranded	O
on	O
the	O
Moon	O
.	O
-LSB-	O
58	O
-RSB-	O
The	O
contingency	O
plan	O
originated	O
in	O
a	O
memo	O
from	O
Safire	O
to	O
Nixon	O
's	O
White	O
House	O
Chief	O
of	O
Staff	O
H.	O
R.	O
Haldeman	O
,	O
in	O
which	O
Safire	O
suggested	O
a	O
protocol	O
the	O
administration	O
might	O
follow	O
in	O
reaction	O
to	O
such	O
a	O
disaster	O
.	O
-LSB-	O
59	O
-RSB-	O
-LSB-	O
60	O
-RSB-	O
According	O
to	O
the	O
plan	O
,	O
Mission	O
Control	O
would	O
``	O
close	O
down	O
communications	O
''	O
with	O
the	O
LM	O
,	O
and	O
a	O
clergyman	O
would	O
``	O
commend	O
their	O
souls	O
to	O
the	O
deepest	O
of	O
the	O
deep	O
''	O
in	O
a	O
public	O
ritual	O
likened	O
to	O
burial	O
at	O
sea	O
.	O
The	O
last	O
line	O
of	O
the	O
prepared	O
text	O
contained	O
an	O
allusion	O
to	O
Rupert	O
Brooke	O
's	O
First	O
World	O
War	O
poem	O
,	O
``	O
The	O
Soldier	O
''	O
.	O
-LSB-	O
60	O
-RSB-	O
The	O
plan	O
included	O
presidential	O
telephone	O
calls	O
to	O
the	O
astronauts	O
'	O
wives	O
.	O
While	O
moving	O
inside	O
the	O
cabin	O
,	O
Aldrin	O
accidentally	O
damaged	O
the	O
circuit	O
breaker	O
that	O
would	O
arm	O
the	O
main	O
engine	O
for	O
lift	O
off	O
from	O
the	O
Moon	O
.	O
There	O
was	O
a	O
concern	O
this	O
would	O
prevent	O
firing	O
the	O
engine	O
,	O
stranding	O
them	O
on	O
the	O
Moon	O
.	O
Fortunately	O
,	O
a	O
felt-tip	O
pen	O
was	O
sufficient	O
to	O
activate	O
the	O
switch	O
.	O
-LSB-	O
57	O
-RSB-	O
Had	O
this	O
not	O
worked	O
,	O
the	O
Lunar	O
Module	O
circuitry	O
could	O
have	O
been	O
reconfigured	O
to	O
allow	O
firing	O
the	O
ascent	O
engine	O
.	O
After	O
about	O
seven	O
hours	O
of	O
rest	O
,	O
the	O
crew	O
was	O
awakened	O
by	O
Houston	O
to	O
prepare	O
for	O
the	O
return	O
flight	O
.	O
Two	O
and	O
a	O
half	O
hours	O
later	O
,	O
at	O
17:54	O
UTC	O
,	O
they	O
lifted	O
off	O
in	O
Eagle	O
's	O
ascent	O
stage	O
to	O
rejoin	O
Collins	O
aboard	O
Columbia	O
in	O
lunar	O
orbit	O
.	O
After	O
more	O
than	O
21	O
1/2	O
total	O
hours	O
on	O
the	O
lunar	O
surface	O
,	O
they	O
had	O
left	O
behind	O
scientific	O
instruments	O
that	O
included	O
a	O
retroreflector	O
array	O
used	O
for	O
the	O
Lunar	O
Laser	O
Ranging	O
Experiment	O
and	O
a	O
Passive	O
Seismic	O
Experiment	O
Package	O
used	O
to	O
measure	O
moonquakes	O
.	O
They	O
also	O
left	O
an	O
Apollo	MISSION
1	MISSION
mission	O
patch	O
,	O
and	O
a	O
memorial	O
bag	O
containing	O
a	O
gold	O
replica	O
of	O
an	O
olive	O
branch	O
as	O
a	O
traditional	O
symbol	O
of	O
peace	O
and	O
a	O
silicon	O
message	O
disk	O
.	O
The	O
disk	O
carries	O
the	O
goodwill	O
statements	O
by	O
Presidents	O
Eisenhower	O
,	O
Kennedy	O
,	O
Johnson	O
,	O
and	O
Nixon	O
and	O
messages	O
from	O
leaders	O
of	O
73	O
countries	O
around	O
the	O
world	O
.	O
The	O
disc	O
also	O
carries	O
a	O
listing	O
of	O
the	O
leadership	O
of	O
the	O
US	O
Congress	O
,	O
a	O
listing	O
of	O
members	O
of	O
the	O
four	O
committees	O
of	O
the	O
House	O
and	O
Senate	O
responsible	O
for	O
the	O
NASA	O
legislation	O
,	O
and	O
the	O
names	O
of	O
NASA	O
's	O
past	O
and	O
present	O
top	O
management	O
.	O
-LSB-	O
61	O
-RSB-	O
-LRB-	O
In	O
his	O
1989	O
book	O
,	O
Men	O
from	O
Earth	O
,	O
Aldrin	O
says	O
that	O
the	O
items	O
included	O
Soviet	O
medals	O
commemorating	O
Cosmonauts	O
Vladimir	O
Komarov	O
and	O
Yuri	O
Gagarin	O
.	O
-RRB-	O
Also	O
,	O
according	O
to	O
Deke	O
Slayton	O
's	O
book	O
Moonshot	O
,	O
Armstrong	O
carried	O
with	O
him	O
a	O
special	O
diamond-studded	O
astronaut	O
pin	O
from	O
Slayton	O
.	O
After	O
rendezvous	O
with	O
Columbia	O
,	O
Eagle	O
's	O
ascent	O
stage	O
was	O
jettisoned	O
into	O
lunar	O
orbit	O
on	O
July	O
21	O
,	O
1969	O
,	O
at	O
23:41	O
UTC	O
.	O
Just	O
before	O
the	O
Apollo	MISSION
12	MISSION
flight	O
,	O
it	O
was	O
noted	O
that	O
Eagle	O
was	O
still	O
likely	O
to	O
be	O
orbiting	O
the	O
Moon	O
.	O
Later	O
NASA	O
reports	O
mentioned	O
that	O
Eagle	O
's	O
orbit	O
had	O
decayed	O
,	O
resulting	O
in	O
it	O
impacting	O
in	O
an	O
``	O
uncertain	O
location	O
''	O
on	O
the	O
lunar	O
surface	O
.	O
-LSB-	O
62	O
-RSB-	O
The	O
location	O
is	O
uncertain	O
because	O
the	O
Eagle	O
ascent	O
stage	O
was	O
not	O
tracked	O
after	O
it	O
was	O
jettisoned	O
,	O
and	O
the	O
lunar	O
gravity	O
field	O
